99c203,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/logo.png,1623858027,b09a7f,404
b09a7f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/logo.png,1623858027,,404
4721d0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858027,2e5632,404
2e5632,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858027,,404
c637bc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858027,fa7ea8,404
fa7ea8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858027,,404
ccfb82,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858101,,200
9eae22,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858101,205329,404
6ce0e5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858101,586a76,404
205329,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858102,,404
f9fb0d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858101,a123f9,404
586a76,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858102,,404
a123f9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858102,,404
de3b6b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858102,1b9906,404
1b9906,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858102,,404
6c961b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858102,aea085,404
aea085,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858102,,404
e95372,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858102,520b7b,404
4c1f06,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858102,95cf6b,404
95cf6b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858102,,404
520b7b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858102,,404
fb8642,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/logo.png,1623858103,c310dc,404
c310dc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/logo.png,1623858103,,404
f7f39b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858103,63d321,404
63d321,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858103,,404
715d54,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858103,d5a8ef,404
d5a8ef,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858103,,404
6efa02,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858103,440a6e,404
440a6e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858103,,404
e990ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/gt_favicon.png,1623858104,7e762b,404
7e762b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/gt_favicon.png,1623858104,,404
f4d1f7,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858232,,200
61803b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858233,951a56,404
ac7ded,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858233,57531a,404
951a56,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858233,,404
57531a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858233,,404
ef8c94,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858233,3b2b56,404
3b2b56,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858233,,404
ef8a9a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858234,f6785b,404
f6785b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858234,,404
3e23d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858234,f661f6,404
f661f6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858234,,404
cd9571,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858234,675d71,404
675d71,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858234,,404
e5d61c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858234,229f54,404
229f54,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858234,,404
c55a95,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/logo.png,1623858234,975eb0,404
975eb0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/images/logo.png,1623858234,,404
ed2934,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858234,87a57d,404
87a57d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858235,,404
d5e512,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858235,e7ffbc,404
e7ffbc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858235,,404
c3e0ad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858235,db3c25,404
db3c25,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858235,,404
e66176,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858277,,200
81f8d8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858278,08850d,404
08850d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap-theme.css,1623858278,,404
aa53a9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858278,412be6,404
a4494d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858278,aef915,404
412be6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/bootstrap.min.css,1623858278,,404
aef915,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/font-awesome.min.css,1623858278,,404
d13837,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858278,88e06e,404
88e06e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858278,,404
24c6db,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858279,547b7e,404
547b7e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/css/main.css,1623858279,,404
c4058f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858279,87a6c7,404
87a6c7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858279,,404
5ea8fb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858279,4f9a59,404
4f9a59,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/headroom.min.js,1623858279,,404
1a605e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858279,0e5f4e,404
0e5f4e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/jQuery.headroom.min.js,1623858279,,404
47e6a4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858279,be6f60,404
be6f60,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/template.js,1623858280,,404
8ac447,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858304,,200
538c84,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858354,,200
1467fa,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858548,,200
f04ecc,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858549,,200
3549a7,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858668,,200
6fa57f,127.0.0.1,GET,https://127.0.0.1:8000/home,1623858704,,200
866d5e,127.0.0.1,GET,https://127.0.0.1:8000/home,1623859016,,200
56122a,127.0.0.1,GET,https://127.0.0.1:8000/home,1623859154,,200
42ae7a,127.0.0.1,GET,https://127.0.0.1:8000/home,1623859561,,200
05182b,127.0.0.1,GET,https://127.0.0.1:8000/home,1623859697,,200
2a0678,127.0.0.1,GET,https://127.0.0.1:8000/home,1623859808,,200
0460ca,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860231,,200
a14d7f,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860296,,200
e9a564,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860319,,200
6f5125,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860343,,200
a742ea,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860390,,200
be80f1,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860639,,200
92ac71,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860730,,200
eba253,127.0.0.1,GET,https://127.0.0.1:8000/,1623860812,,404
03928c,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860822,,200
5a2eea,127.0.0.1,GET,https://127.0.0.1:8000/home,1623860892,,200
d87a27,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861008,,200
427a12,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861090,,200
0d8684,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861170,927203,500
927203,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861170,,500
fe7c90,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861251,56e5d3,500
56e5d3,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861251,,500
c89756,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861273,,200
8f6e33,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861296,,200
ba95a7,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861361,,200
698b15,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861395,,200
a3a028,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861560,,200
03af1c,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861572,,200
ce9af5,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861575,,200
c21503,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861734,,200
6dece2,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861768,,200
680007,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861797,,200
85a007,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861833,e5db62,500
e5db62,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861833,,500
f3f3f6,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861885,1dca9e,500
1dca9e,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861885,,500
af3546,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861911,,200
d42f35,127.0.0.1,GET,https://127.0.0.1:8000/home,1623861990,,200
3b3244,127.0.0.1,GET,https://127.0.0.1:8000/home,1623875799,,200
f32716,127.0.0.1,GET,https://127.0.0.1:8000/,1623875818,,404
18900c,127.0.0.1,GET,https://127.0.0.1:8000/home,1623875838,,200
976305,127.0.0.1,GET,https://127.0.0.1:8000/,1623876823,,404
22bc26,127.0.0.1,GET,https://127.0.0.1:8000/home,1623876851,,200
e61f42,127.0.0.1,GET,https://127.0.0.1:8000/home,1623876972,,200
53b260,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1623876978,993866,404
993866,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1623876978,,404
0465e5,127.0.0.1,GET,https://127.0.0.1:8000/home,1623877052,,200
c13923,127.0.0.1,GET,https://127.0.0.1:8000/home,1623877663,,200
9b9f81,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877664,e887c3,404
e887c3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877664,,404
fb34ac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623877664,1a30c8,404
1a30c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623877664,,404
6ce724,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623877664,7fd618,404
7fd618,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623877664,,404
b8e62f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623877665,2a6d18,404
2a6d18,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623877665,,404
4b76eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877665,4e24e4,404
4e24e4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877665,,404
21f35d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623877665,df035c,404
df035c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623877665,,404
dd0d77,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623877665,65faac,404
65faac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623877665,,404
efd825,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623877665,bbfeea,404
bbfeea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623877665,,404
7d98e9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623877665,a1e24d,404
a1e24d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623877665,,404
f4928b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877665,3ff000,404
3ff000,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877666,,404
7dde65,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623877666,8410ef,404
8410ef,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623877666,,404
ebf968,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877666,47ad6d,404
47ad6d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877666,,404
4cce0a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877666,102f35,404
102f35,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877666,,404
e21d55,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877666,cd288d,404
cd288d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877666,,404
de5a4c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623877666,76fcaa,404
76fcaa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623877666,,404
5d1f5b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877667,6c88cd,404
6c88cd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877667,,404
7d8e53,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877667,b6960d,404
b6960d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877667,,404
e5313f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877668,a03113,404
a03113,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877668,,404
261eed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877668,b779c5,404
b779c5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877668,,404
46e27d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877668,ce886c,404
ce886c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877668,,404
913e57,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877669,50f76c,404
50f76c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877669,,404
9fd9e0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img/favicon.png,1623877669,1262d1,404
1262d1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img/favicon.png,1623877669,,404
899590,127.0.0.1,GET,https://127.0.0.1:8000/home,1623877756,,200
83671f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877757,a6800b,404
e58899,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623877757,4a5a1e,404
a6800b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877757,,404
9b4817,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623877757,5a0608,404
4a5a1e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623877757,,404
5a0608,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623877757,,404
46a534,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623877757,b64122,404
b64122,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623877757,,404
bb90a9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877757,7db57a,404
d39607,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623877757,1e98f6,404
7db57a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877757,,404
1e98f6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623877757,,404
9da486,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623877758,c803c9,404
c803c9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623877758,,404
5f6d80,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877758,d4a1ee,404
9a4b37,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623877758,41787f,404
d4a1ee,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877758,,404
e8ef76,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877758,dff036,404
dff036,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877758,,404
41787f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623877758,,404
b97746,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623877758,88ae04,404
88ae04,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623877758,,404
b10791,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623877759,5676b4,404
5676b4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623877759,,404
a058e8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623877759,43c605,404
43c605,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623877759,,404
bb83d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877759,12564e,404
12564e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877759,,404
9432ea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877759,3dc771,404
3dc771,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877759,,404
d34c51,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877759,5e3f8e,404
5e3f8e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877759,,404
9d56af,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877759,f5f774,404
f5f774,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623877760,,404
4f7147,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877760,c48059,404
c48059,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877760,,404
3aa6f7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877760,3752e8,404
3752e8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623877760,,404
4c853e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877761,1f7526,404
1f7526,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623877761,,404
c809ab,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877761,abdc2e,404
abdc2e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623877761,,404
5d771e,127.0.0.1,GET,https://127.0.0.1:8000/home,1623877906,,200
e4efb6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623877907,c01664,404
f60493,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623877907,a8f351,404
c01664,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623877907,,404
a8f351,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623877907,,404
284a61,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623877907,8678f1,404
8678f1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623877907,,404
b3061f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623877907,935531,404
935531,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623877907,,404
9921d2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623877907,de7a7b,404
de7a7b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623877907,,404
cd1e92,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623877907,010380,404
010380,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623877907,,404
906dcc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877907,5d56ca,404
5d56ca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623877907,,404
510a68,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623877907,ee6817,404
ee6817,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623877908,,404
7eeba3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623877908,f7ba7b,404
f7ba7b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623877908,,404
d893b9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877908,3932f2,404
3932f2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623877908,,404
31d806,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623877908,b3aba4,404
